"tau1","tau2","tau3","tau4","p1","p2","p3","p4","g1","g2","g3","g4","stab","stabf"
5.96502036787843,3.45344663080247,4.88509110912,1.32206910715665,4.03157004003358,-1.6314841522413,-0.824285296890838,-1.57580059090144,0.837579839166941,0.640628229635598,0.109662397532393,0.25242604979653,0.00835077654156807,"unstable"
2.80596561766462,6.62186578784124,5.3215835151046,9.76812843357287,3.89042659315065,-1.90490438950651,-1.04307129261172,-0.94245091103242,0.720332793946819,0.837304062818273,0.17329117401826,0.44306883754944,0.0291172304899789,"unstable"
8.38244953008818,8.81436932800076,1.72451508196499,6.09387880736672,4.23314428753438,-1.50550758686648,-1.18743016228619,-1.54020653838171,0.988511270352741,0.285508713787942,0.661002266054788,0.206226586013678,0.0229544519316563,"unstable"
6.17083719716085,4.12195655627586,9.59712453530412,6.26089523220508,3.78432587582323,-1.99848695980441,-1.08165784056816,-0.704181075450661,0.681305524014703,0.497928527780087,0.211487817599115,0.703664357313933,0.0503505031694152,"unstable"
0.998089125560294,8.9153972970923,4.94920907697999,6.72166295850419,2.85627660527114,-0.662100094734831,-0.960927517983527,-1.23324899255278,0.904488498902511,0.824285058057625,0.392872950367461,0.0610743729959894,-0.0141305352690872,"stable"
2.73958885628114,4.85051463479887,3.23940755525348,4.70379299930107,4.02059664298139,-1.3836835447132,-1.15067716322398,-1.48623593504421,0.46733748901621,0.870495700182809,0.712074399687061,0.987205801808098,0.0890303729045238,"unstable"
1.98608547133812,7.92974403030125,5.86928380352743,2.53565164412394,2.50323105958299,-0.97323113253566,-0.62751392573769,-0.902486001309636,0.1390486096472,0.477090375709323,0.0590691578003648,0.401618744855783,-0.0403343847063886,"stable"
9.31745748499261,1.4671504596778,6.70074756816205,5.8610182016427,3.68520868166888,-0.99251058858044,-1.13576230555446,-1.55693578753398,0.177235764685222,0.621440356046787,0.92772393574927,0.130974619456317,0.000405760316138707,"unstable"
4.28951699258636,7.12980027423503,4.21786232908347,2.21089418557093,2.78823751082477,-0.758207305003574,-0.765897960061766,-1.26413224575943,0.227018086987726,0.383621521795558,0.261251901328638,0.135224903264742,-0.0354510615820824,"stable"
3.32460830144045,8.47502155031591,8.4499446222094,1.33324103578071,2.61674274915021,-1.10232018608567,-0.669087281456194,-0.845335281608347,0.158537800696577,0.367921703415057,0.619441257575037,0.913212313659152,-0.0172915313860723,"stable"
6.25191080975103,3.90911893528447,1.76686898486622,7.30824034121353,4.27809275067574,-1.49308793533236,-1.14598499442223,-1.63901982092115,0.983436892176282,0.867643652406118,0.192313334816984,0.886727213527742,0.077553788755948,"unstable"
6.53776415092373,8.23700475258332,7.79791729900952,2.14965141300054,3.54326558361186,-1.57834852335928,-1.25853365195442,-0.706383408298157,0.506161885547193,0.989750251488577,0.279820243602404,0.606990552926963,0.0453212834979448,"unstable"
5.25770886693805,1.32981609964389,7.74313186180292,5.93679833753806,2.69316857690782,-0.642217132771783,-1.1656119238692,-0.885339520266838,0.766948309662811,0.545731456944713,0.580756352175414,0.148223276310576,0.0141413078499917,"unstable"
6.94077660293082,3.87354011313545,9.61485920513358,1.88140946591994,4.70589345872498,-1.80692295001973,-1.29177591810827,-1.60719459059698,0.937588582902448,0.363111367618683,0.89273792402489,0.755881446942705,0.0451631668105127,"unstable"
2.07346667973208,8.98165319961965,7.71980708000738,7.32379207151552,4.42492155097792,-1.66726439873084,-1.88866972412734,-0.868987428119744,0.854972881481844,0.371615330747915,0.783989649808106,0.155116290583017,0.0157445762567832,"unstable"
5.58801611313955,5.46142900350626,9.12045040159937,6.87891295088242,2.87701497954793,-1.12360398404126,-0.911170570937276,-0.842240424569394,0.385715686743108,0.332537815276424,0.261890943024569,0.632748174817607,0.0308129917967538,"unstable"
6.32267499332987,6.49808519674492,7.43407030725067,4.25155954203545,3.96557413543821,-1.57759047473738,-0.626436702817108,-1.76154695788372,0.371495228808679,0.965289333822904,0.0741585517453391,0.658595302943448,0.0518754241424417,"unstable"
9.97848842886628,1.84022536765245,7.45908234805976,9.60169040205957,4.96891003975148,-1.6386352898778,-1.61103272984917,-1.71924202002451,0.802507822425404,0.536778062591965,0.815523480011564,0.431940586361861,0.0501484901934324,"unstable"
9.82564264771754,5.8515177702056,8.36006105074793,9.39967349999421,3.86811303425058,-1.13118454251208,-1.75900051634702,-0.97792797539148,0.139319845136849,0.678817173221891,0.0941807076484372,0.750879523067059,0.0359739266190513,"unstable"
3.88749086308529,8.29937269636247,4.70395673655299,6.32221290443669,2.73650352935234,-0.6393764615166,-1.06725343393589,-1.02987363389985,0.309509012099641,0.284116566953495,0.404045323114188,0.738713629466462,0.0289177001978407,"unstable"
4.78525948865041,2.88221608533105,3.60011467490804,0.818844838164386,3.73772030716186,-1.33061088038739,-0.803039204415586,-1.60407022235888,0.653295609857534,0.533501292855868,0.932019080549168,0.198125648581014,0.0320452962215177,"unstable"
7.84894484451547,0.684888859477779,0.728223343143717,6.70294796117974,2.59968494074837,-0.563497335239826,-1.21006892515682,-0.826118680351728,0.185121614447825,0.559798839557982,0.682418157910906,0.886902147842869,-0.014930708736293,"stable"
1.90672039774435,3.17601032401548,8.57012178018523,9.54447566091108,3.48780384671747,-0.845395817441435,-1.32333030914719,-1.31907772012885,0.840696102523217,0.656271090030719,0.760304802908395,0.279369741498972,-8.14822006511034e-05,"stable"
7.50913976443664,5.51887513048694,2.19533782738136,9.58608188492301,4.36326483691688,-1.4268721378498,-1.28722788651537,-1.64916481255171,0.225228767484964,0.995500469614282,0.521649946117416,0.226685078894129,0.017409980038687,"unstable"
1.59546272524634,4.95313004551961,4.62704426006369,2.95752889303183,2.86860586653971,-0.566583238223125,-1.48228939496599,-0.819733233350597,0.476034726617237,0.73204183330115,0.974204145684598,0.9369112831929,0.0764339872575533,"unstable"
0.60870559580836,4.48964232871751,3.01361361914813,2.65696751206002,3.77500413715029,-1.71109410655843,-0.611222836398613,-1.45268719419325,0.753396441145779,0.173852790485398,0.335780442756937,0.613463363499153,-0.0287859932157689,"stable"
5.88392457708847,1.121395379594,5.22939786013295,1.47968919542294,3.09817551992327,-0.584861527445715,-1.23069951444472,-1.28261447803284,0.588473018548038,0.77411226213103,0.851991090799987,0.927222777134683,0.0101895283689989,"unstable"
5.69097612819871,6.09678773966733,1.94633796824889,3.08755577405473,2.77704168734533,-0.564544259983848,-0.528669287287118,-1.68382814007436,0.982185618765682,0.282532405924925,0.785128513130047,0.40157524522691,0.0316825352797006,"unstable"
3.66095964660307,2.10214738978139,9.06542313265618,3.86084705535284,3.81183332770818,-0.941780993374402,-0.922558353562944,-1.94749398077083,0.593515195782086,0.466738684141299,0.335571824408247,0.580994192985078,-0.0152273931828308,"stable"
3.63358127137267,1.88948663517486,2.48106719978168,8.11274019874429,4.32704811620271,-1.31268931040141,-1.78906456151019,-1.22529424429111,0.0501841934493731,0.0865237128960074,0.0547818035305629,0.965114220955123,-0.00198712174121639,"stable"
1.89303346473763,1.81187088180258,2.04632313381657,4.29927992268723,4.46957885965499,-1.45772069453767,-1.84464329271439,-1.16721487240293,0.398751976462947,0.103836121887915,0.773522359553006,0.196332921338072,-0.0252243908051299,"stable"
1.27836386603399,7.69568800694887,0.734768995901907,9.92201462599698,4.62411992308841,-0.943555712822697,-1.76942962851105,-1.91113458175466,0.558158407067722,0.477209832209508,0.928310940172122,0.577100603880149,-0.0299517208252478,"stable"
4.39427740547153,3.15230639976667,4.73060808392596,4.31326350578067,3.10915443749613,-1.70421385536896,-0.81166535640026,-0.593275225726911,0.29839606205354,0.234365914819472,0.110967962785582,0.36537539285886,-0.0357250045549072,"stable"
2.61680770233433,0.88345670998143,3.83275606400921,2.38530117139361,3.03570047983776,-1.38986043497623,-1.13732729528118,-0.508512749580352,0.831651132679284,0.352858283758095,0.738673215318772,0.185584201580538,-0.0119074879730102,"stable"
8.89609008118283,7.24745224933567,9.82903015118294,3.66850561081448,5.11370229594464,-1.75941557272089,-1.84498101703783,-1.50930570618592,0.137809108797442,0.428285877469223,0.504036488440104,0.245803993051442,0.0118756733978113,"unstable"
2.27894958149815,2.04550323022786,5.73177640202183,2.99392688451904,3.95500284982162,-0.983467701993883,-1.62556074762812,-1.34597440019962,0.424919738964396,0.178513905453186,0.952178847167775,0.60099623764572,0.0180125402979229,"unstable"
0.800382945655438,6.7519861421942,9.12378415961033,9.73812935716426,2.75407376810083,-0.514104056915664,-1.12566365013712,-1.11430606104805,0.349253178410956,0.820216166587225,0.547272458101193,0.312000379444427,0.0294714205492732,"unstable"
6.31980084053043,8.95897980191207,9.81265905611311,0.804019804633362,4.39796046812176,-1.8570328084474,-1.8552712011644,-0.685656458509958,0.852178385669054,0.379789085488225,0.281808539801354,0.964344850621657,-0.00253929261510297,"stable"
8.49533079429523,7.60695159285755,3.21793917443621,2.42866207966625,4.6260980168808,-1.94088830286312,-1.77245056067172,-0.912759153345961,0.218724342470259,0.854847472086123,0.209914368643421,0.698561285457029,0.0121036224921428,"unstable"
2.38774924482506,1.19901802432539,6.44860326216446,8.81244845438851,4.02414331405369,-0.902093711602013,-1.61818096649918,-1.5038686359525,0.625455407160481,0.918546886219401,0.242197177535344,0.961926840898332,-0.0129516525525495,"stable"
3.93418690755578,0.606014977996645,3.44010250005517,7.63443024075117,2.88533368254241,-0.824534876911645,-0.791239751780149,-1.26955905385062,0.623700387761595,0.931536139350601,0.542273783846768,0.687145644039837,-0.012700734312133,"stable"
1.88882490104275,1.4357412013493,5.548242222163,8.0759267337265,3.63339204066326,-0.626204202133138,-1.19405396374725,-1.81313387478287,0.606828277079042,0.605212831709523,0.214688357427485,0.301742231718388,-0.0704836096772806,"stable"
4.31593152811205,4.22356336579573,6.981496619251,1.39052282348424,4.41596200030652,-1.17802845127089,-1.58756269822409,-1.65037085081154,0.312989810260532,0.142450224887439,0.156767776556546,0.991270081531354,-0.0423376563260076,"stable"
9.11605097084852,5.41521228703869,1.03782408551512,4.25337780485278,3.52933879117538,-0.855014907895238,-1.39761420856364,-1.2767096747165,0.23156500229231,0.0768517542316706,0.479601196992511,0.0860392421707313,-0.0362650748941262,"stable"
5.756189787566,5.21399250386526,7.61189359553558,2.82705703864691,2.37222044033525,-0.546931408460019,-0.591714024818654,-1.23357500705658,0.928249742297158,0.773133925531872,0.65527675733347,0.9388979159279,0.0877820932239198,"unstable"
5.77010655199732,9.71760211098411,2.41983507629138,2.47898749925009,3.64133040424433,-1.52913281830682,-1.34211075042522,-0.770086835512286,0.472111894669066,0.554341848828917,0.670270984179515,0.378595933275729,-0.00905925578229803,"stable"
3.34433171550621,8.81463769583929,4.3492892326354,8.50142831559574,3.85588071429014,-0.740433334985492,-1.23717122470402,-1.87827615460063,0.530247186901981,0.515505978698153,0.521706682566175,0.503778554652695,0.031499292853359,"unstable"
3.56388008724521,2.56500389216634,9.54713918439704,5.8056751397841,4.31924216544516,-0.667741308437078,-1.71752349728858,-1.9339773597195,0.23857325244997,0.154469361186534,0.18858490350077,0.559405560549325,-0.0305661070345958,"stable"
8.47794768729574,7.82085672665087,4.56735006989078,7.11928893402264,3.579979342751,-1.32782364502595,-1.01496988291839,-1.23718581480666,0.837675063324012,0.43447734950561,0.381679028690392,0.181810598558332,0.044449675011106,"unstable"
8.57036947884931,5.4460266625122,9.70793673254658,9.00274310305463,3.81823727507908,-1.05407307100402,-1.65990085472416,-1.1042633493509,0.749977783027834,0.798305348052848,0.561256405416906,0.604378994551263,0.0774756819423624,"unstable"
8.06458284359919,4.79122793812432,8.37493603163034,1.73988876885303,4.20533660427883,-0.771349024482432,-1.62694491456541,-1.80704266523099,0.993388802269023,0.857989249591499,0.991686725664211,0.869459922334788,0.0729614409306662,"unstable"
8.9990566446695,2.98987832876396,4.47415199936667,8.04346078706498,4.21433435571768,-1.95262421796897,-0.90489565326717,-1.35681448448154,0.867348676841004,0.7005527896798,0.83627564788307,0.931029797481904,0.0765917156565735,"unstable"
8.07045579082199,8.7035406778584,2.81556988732347,4.19412747897977,2.9584138565635,-0.591929617704684,-0.974533996653813,-1.391950242205,0.540046329762656,0.0650363837664563,0.704530527333405,0.193893315720184,-0.0187155769203622,"stable"
9.01131558301409,9.064737143758,8.68345179684635,6.46297915400851,4.95278517810136,-1.67835766665069,-1.60240832322264,-1.67201918822803,0.246690196789574,0.195583849155843,0.514066110349159,0.455315586748802,0.0276861484212738,"unstable"
3.18908288292808,3.35076127764586,3.25389613549929,2.07710919031521,3.27951397019728,-0.811433960462234,-0.931880472700461,-1.53619953703459,0.938249130155217,0.127496297039846,0.86424743451028,0.864245322831569,0.0582342357927199,"unstable"
0.584132722590596,5.21579303828528,8.60005468336773,1.43658616232284,4.48115380662232,-1.78025970109456,-1.94575689569383,-0.755137209833926,0.925544530605593,0.657279970821163,0.475974643761384,0.986514040783794,-0.0607435769358745,"stable"
9.01486403624982,7.02671313295236,4.71988058488066,1.21087226746295,4.63176194693285,-1.34556673583345,-1.95150335645051,-1.33469185464889,0.0545908899343968,0.736110541824178,0.849371945981535,0.555605836726006,0.0179264519225245,"unstable"
4.3263849883381,4.43600020356256,4.78877125128207,1.62282035937402,4.48687158995666,-1.44897776008098,-1.99521331254671,-1.04268051732897,0.712843819084674,0.946749496008315,0.066609078426382,0.24359222805206,0.0255125917885126,"unstable"
4.30863290916114,5.22594768980955,6.13221617713972,3.64194028208893,3.12056676380719,-1.22363507960364,-0.982616779818665,-0.914314904384885,0.984639256644889,0.125095377186452,0.173923370954606,0.876355030802799,0.044784256831654,"unstable"
4.81152614984127,7.15834753008034,3.02698365330516,7.58843759813639,3.84829331273585,-1.73850700712239,-1.23571975652119,-0.874066549092275,0.606418426315819,0.968335458789479,0.742847228978314,0.812351058688804,0.0825026322312098,"unstable"
4.18974621620022,0.612039444556623,2.36983718970397,9.01525167514421,2.84270963106444,-0.921580664112524,-1.39832068254743,-0.52280828440449,0.992675230398754,0.173616784001392,0.0543131673757161,0.815890660702714,0.0146893999439179,"unstable"
7.88237140516012,9.50775460213695,8.85869825918976,4.81756422319228,3.27727607315099,-0.934313524095388,-1.02890681607058,-1.31405573298502,0.355594716149899,0.610183356975294,0.817506984722863,0.571581978854365,0.0640584286002327,"unstable"
4.04112505503495,2.25587020342526,2.62223374115402,9.85884660402484,3.21897814959245,-1.48219704990152,-1.104872644126,-0.631908455564931,0.107841708027914,0.70195381911057,0.103908565096868,0.630540263919537,-0.0231563678622249,"stable"
1.73849662419672,8.70429499238012,9.44380651429888,9.01759924258846,3.70234781452351,-1.99280696257728,-0.554201536449569,-1.15533931549666,0.595551066379718,0.333675414500071,0.298223045536153,0.27490961951463,-0.0130956350667967,"stable"
8.3402866401105,3.25708836388135,7.35680353103729,5.90630191903915,4.19594827876896,-1.47902850608841,-1.86999957832467,-0.846920194355876,0.964510543130073,0.879526659765401,0.537008754716306,0.396433984013998,0.0656973248995273,"unstable"
1.36763112898688,3.45238796382668,8.20999183945539,6.26925503306967,3.42551870247577,-0.700120257660642,-0.82340557821457,-1.90199286660056,0.714481268047533,0.41812590383133,0.269592657983615,0.885194397062898,0.00703529988490033,"unstable"
4.84196426378334,5.28913140394079,6.51737578350017,6.14794519868417,3.08305252559079,-1.35535443570545,-0.521316103362839,-1.2063819865225,0.819230981236107,0.494775340596393,0.217370554357539,0.345805062026107,0.0425566581698377,"unstable"
9.38096826142453,3.22963353900128,0.607570307232253,8.28441195959934,3.8490623489454,-1.27046986285364,-0.78833538990739,-1.79025709618437,0.420162252777512,0.412221602601154,0.218898740740697,0.711187126023421,0.00947397974647939,"unstable"
9.37910292495714,6.46621890542082,4.32845668573139,8.66551460507886,2.21684407885516,-0.674689815316512,-0.813671818931377,-0.728482444607269,0.0636409911900701,0.522227046580483,0.821584926837152,0.689941551527102,0.0461163315606438,"unstable"
1.61586669471324,9.8939795770067,6.7651689452647,9.90388063098155,3.13683525361646,-0.961858421643695,-1.63492408705262,-0.540052744920144,0.0831053283473651,0.650351028479449,0.322757444419583,0.918067416489668,0.0511911034668744,"unstable"
9.15962558591174,7.57316406785653,1.71719602070866,9.25072323252631,3.98866963890645,-1.67494122025856,-1.61242823142153,-0.701300187226362,0.188221661666242,0.656396485597034,0.52182284501057,0.394347197981038,0.0105356460689775,"unstable"
3.42950831333898,1.34594355042393,3.4860363187144,1.73459982954913,3.17211538910017,-0.85318468229454,-1.48142231102,-0.837508395785629,0.897283265116503,0.352997920028066,0.210425779832026,0.379435301797161,-0.0118061792338456,"stable"
0.724807464892569,9.40568453551317,7.74834858903995,1.65480417331443,2.65577734738472,-0.766608044399298,-1.17987177424021,-0.709297528745211,0.69910883298485,0.714152549042614,0.183319623802484,0.706338317920686,-0.0312158400074441,"stable"
2.32807589907474,8.45979415695642,9.59259434715859,4.19834881020585,3.90430914132129,-0.616786466147867,-1.36475868697431,-1.92276398819911,0.974009658102538,0.38863890934629,0.370730251010322,0.130086041458005,-0.0126906260523469,"stable"
4.4550760332291,7.73272679405551,9.27077603709749,7.67474713965801,3.69943348949216,-1.9437009238348,-1.06370255659408,-0.692030009063275,0.144162244681207,0.870823257770728,0.696289081578918,0.991369167474621,0.0824401654974539,"unstable"
9.11125729496247,5.92220471431933,6.74693960715987,2.87727451435246,4.19075613545811,-0.695633868409973,-1.81770949770056,-1.67741276934758,0.130796578654584,0.182349677447131,0.716927428277114,0.111282492020703,-0.00531469665054168,"stable"
2.73063348776738,9.75910309885027,5.53874519816318,2.03079257188366,3.84546223996851,-1.98394901907614,-0.617464839831868,-1.2440483810605,0.495204375822416,0.626856884770093,0.714935089591082,0.0949691313752253,0.0120054887856363,"unstable"
6.93073230534393,2.52230360849964,4.49826612273111,7.40031907367682,3.76999222402851,-1.59200894802079,-0.60354028346499,-1.57444299254273,0.682631006359527,0.801096701378648,0.960070807714064,0.697409377159618,0.0744469705565905,"unstable"
3.51364898777303,5.25516200335278,1.29805461251664,2.79902214755757,4.33583335772235,-1.49025592423344,-1.45207372951936,-1.39350370396955,0.676717135371848,0.609436610104404,0.659155711287028,0.559868981836984,0.0196281304248982,"unstable"
1.81838342262665,7.90736792214299,4.40037959049247,2.18872274831107,2.04881614700609,-0.6063660492645,-0.726471568334801,-0.715978529406793,0.353106057098829,0.112007380671388,0.256999664459575,0.492245328640277,-0.0277778918186765,"stable"
3.6651987314794,3.52616772978184,5.72307648696507,3.74333595690453,3.52214883343029,-1.58921101965858,-0.770636558039941,-1.16230125573177,0.478349602872851,0.315626644772202,0.199571357417083,0.749001869077004,0.00861274352878376,"unstable"
3.54645928103103,4.29923723789407,5.09236074488676,7.77513653071686,2.06896285903465,-0.700908773595502,-0.766027370389225,-0.602026715049928,0.596276246051129,0.871142791900956,0.172522912295724,0.580701046252281,0.041613414915411,"unstable"
3.84766579913588,4.62736675096761,1.12061541010769,4.49823345122167,3.72027777334275,-1.53009320108094,-1.44107362750784,-0.749110944753967,0.338883441392687,0.17255387919577,0.713433130887926,0.705736235861826,-0.0208786830992983,"stable"
2.06003713907127,8.40114982767156,3.20165480000632,9.74756404389112,4.06092124232529,-1.90246651539619,-1.39946697246679,-0.75898775446231,0.423747873151381,0.182963696188179,0.178790664740409,0.517955224758063,-0.0246165708864382,"stable"
3.52627457981206,8.967320238445,1.8949315548495,1.44433251107456,3.23264390155902,-0.765499804365193,-1.80952524687909,-0.657618850314734,0.751368850623185,0.489482877121246,0.790877946574418,0.402068782856284,-0.0180708445436762,"stable"
9.80534762359381,4.46866316735128,4.29456698894008,1.32443296325395,2.91992948621224,-0.869461635300051,-1.37600432622293,-0.674463524689258,0.564808627369113,0.561432552478931,0.0871515083334898,0.982704745374866,-0.0289627484461738,"stable"
9.39094649856699,5.42786595226107,0.580397189315723,2.74721690050508,3.0554037124875,-1.18332616018165,-1.18258881008688,-0.68948874221897,0.591077967847656,0.335423815580464,0.744279301593738,0.586516783282552,-0.035442768408829,"stable"
0.826930046726903,0.645668178359687,0.977195509917685,2.06147095727641,4.05822936422232,-1.62936652238913,-0.817370971819025,-1.61149187001416,0.589525886517791,0.691646220488274,0.896654096573779,0.117226833669727,-0.0566592146007482,"stable"
3.74548667685881,4.12343707273621,9.14500038149857,8.99419777992277,4.57878695660949,-1.97773688926194,-1.69618663809887,-0.904863429248682,0.611118562108884,0.132974715796731,0.276804418153847,0.597980417727752,0.0121062713953226,"unstable"
8.63958446412914,8.17212602034769,4.56090823071474,9.71947622825312,3.60227791445585,-0.631853017951909,-1.1958984662959,-1.77452643020804,0.689010670744467,0.333493839982952,0.98058656095167,0.395138051074309,0.0579375495593625,"unstable"
4.435401692263,9.97804230154961,8.50729958063177,7.69049593704519,3.07225729197652,-1.5195787402114,-1.03046625793997,-0.522212293825147,0.121488425783133,0.156125114614809,0.86322243491567,0.216678194855817,0.023619254228,"unstable"
7.16578247243051,4.5103280049803,3.05554709828921,7.24337554608899,4.22147485640407,-1.53531927837436,-1.53388976978933,-1.15226580824038,0.680986563833656,0.301977207894112,0.816551070438917,0.227262002124334,0.0261075119205344,"unstable"
7.60286767527363,6.74499599865046,1.83679343222996,8.14256425765377,5.54807621911517,-1.89153911185696,-1.75699399366055,-1.89954311359766,0.797263706646777,0.332166373246384,0.226898695134394,0.716867219792525,0.0497432304049375,"unstable"
9.84854820306663,2.63239288070379,3.35586234665301,2.26350725369853,4.41141706722225,-1.15006176155705,-1.59966294015227,-1.66169236551293,0.680289171730746,0.824159921255519,0.159904131284866,0.849753851430287,-0.00797801462359825,"stable"
3.20426840487247,7.65638505930518,9.82060883987992,4.41928692144341,4.12445622807817,-0.728890655394562,-1.61923220680564,-1.77633336587797,0.940066629653742,0.657487834112111,0.0740724378920579,0.31946301695194,0.0158069257703745,"unstable"
1.0075653795586,7.11807553417361,5.08160565116251,9.07287516582338,3.25248978555427,-1.61024005782813,-1.11129040915924,-0.530959318566904,0.163138378133258,0.947989787547435,0.971822388969074,0.218350483581781,0.0523757958090439,"unstable"
3.42004597082569,9.60311119785841,8.04418096542623,6.39502712522906,4.27925378090782,-1.55070434513419,-1.82454857446509,-0.904000861308538,0.51776575171126,0.719267436873368,0.269324229567865,0.27032606208364,0.0254824734327562,"unstable"
7.33866320997545,1.73941216336469,8.91568017852402,0.887011798729037,3.36131444430954,-0.878839797346061,-1.15117506254487,-1.33129958441861,0.739384672049051,0.966077244056383,0.31802409133987,0.823487745086718,-0.041267931587136,"stable"
2.12267494702333,8.50684842122454,8.97612279994484,5.29707167240484,4.34203518700304,-1.56490020996771,-1.95474585223085,-0.822389124804479,0.634925613481944,0.263570187917588,0.629958432780895,0.452077337501,0.0122191569498995,"unstable"
2.32343264623345,9.98823212826512,2.75557824175896,6.88089188668996,2.56941257674147,-0.741135000627139,-1.26544806372501,-0.562829512389319,0.561939951007341,0.248240646587101,0.990207599151502,0.546739381263052,-0.0101683419563775,"stable"
5.26573571820826,2.10674255455224,8.80976402280846,2.03759481377002,3.87017544188441,-1.42230113889271,-0.761029911716899,-1.6868443912748,0.262195785201333,0.249692391235117,0.749591585213222,0.833670776485417,-0.012653111500724,"stable"
4.04647100543905,1.93751219556647,3.30509180697871,7.06607300070238,3.8182427275776,-1.52625667218014,-0.891721154274314,-1.40026490112315,0.719249485276007,0.894056764061581,0.557297715880377,0.960189061670032,0.0530630644738775,"unstable"
2.3902483137353,1.12228442515732,1.56179827047365,3.26185719637662,3.35695155027956,-0.705631238161051,-1.16203262465536,-1.48928768746315,0.962478009006728,0.991262094261706,0.435657146829285,0.703965981063312,0.0271909203785213,"unstable"
8.64406686771528,8.77535705985979,8.9589097946972,4.47307690604937,3.38219380586279,-0.984478756159486,-1.77803833030253,-0.619676719400776,0.499451984264553,0.918452880069988,0.867627670365922,0.17140276284956,0.0734377240746466,"unstable"
9.21610816879191,8.80266062518376,3.70728861503775,2.43885778804995,3.91256164492346,-1.03569246515428,-1.73974504779562,-1.13712413197356,0.732319433879278,0.865919281697854,0.746338217273019,0.593750196784142,0.0488324559208755,"unstable"
1.71000170856509,8.47706133429645,6.86101566104891,5.07476597077108,4.81463513549741,-1.40673029496903,-1.57320903921856,-1.83469580130982,0.0756598068157607,0.719696657836112,0.289684765506054,0.413833343314655,0.0201012014948489,"unstable"
6.75322566585132,2.51565836160547,1.33667339396438,2.28157444441121,4.70442645964476,-1.99974139387518,-1.23903050970148,-1.4656545560681,0.922431917939968,0.287456829689421,0.712794874601064,0.764137101760652,-0.00654928510800839,"stable"
9.56239639999189,1.90156018853431,4.11609395994591,7.13973027048439,4.32528929420208,-1.05825543058119,-1.87971177795323,-1.38732208566766,0.580021463021825,0.554371991392756,0.265960944429628,0.361337023411642,-0.00411054960732339,"stable"
4.60629302336153,5.36373784372371,5.24290009017257,4.40216420735726,2.2060371807739,-0.750001829671895,-0.638466101925378,-0.81756924917663,0.78787091369753,0.501285188540952,0.944688661029065,0.127477745009225,0.0687307280911335,"unstable"
7.78728955882527,0.924761444020353,4.57436296365809,3.79802211301503,2.69433443859676,-0.699558709504991,-1.14456182651379,-0.850213902577979,0.428831042554901,0.724832174819027,0.995701607536207,0.608796412297336,0.0227940483648955,"unstable"
3.03857268659545,1.61556870002432,1.48189490642054,8.28136167146431,2.92618193900477,-0.783682599571755,-1.05027343119798,-1.09222590823503,0.0558071281983831,0.352426751366636,0.78133592298948,0.129501162161831,-0.053141302751814,"stable"
8.69243985256756,1.71956126078513,3.44286915610746,9.10211053345436,3.99775839068355,-1.45105945639281,-0.602970682293538,-1.9437282519972,0.420481202596954,0.599100495452484,0.777108112305705,0.459544685605048,-0.00347980800538256,"stable"
9.57360361917013,2.32788140735941,2.85065221543496,8.51941078280488,3.84950084715653,-0.698547470636922,-1.16119639689866,-1.98975697962095,0.578087159170541,0.596833798967479,0.115053042802314,0.935378989422456,0.0324326173072566,"unstable"
9.58012727369574,2.32560688400411,6.23008566094956,6.90759319784932,4.41267352171655,-1.87379581365285,-0.569133340320434,-1.96974436774327,0.764215027962344,0.992242984274713,0.939377969523851,0.706662190371797,0.0689203123666622,"unstable"
9.31362308623465,2.6198043753619,1.07465633036129,6.32904827244335,4.10935396848507,-0.932283381905989,-1.81306789606618,-1.3640026905129,0.448021022310081,0.761138104255674,0.542679349525543,0.827090961069004,0.00199032750691254,"unstable"
2.00100834038181,9.09021571362885,5.82843656646764,9.82578571598104,4.38942659739847,-1.26042318683093,-1.13736334044741,-1.99164007012013,0.542899388022249,0.0708892491719162,0.17518642147604,0.522531325528526,-0.0280204861964227,"stable"
5.5220402387495,1.62972933433156,0.620439879592683,2.13881102401813,4.64408653685372,-1.36232293700463,-1.40508484074672,-1.87667875910237,0.729742509059771,0.226623678251546,0.561859258915393,0.434405316799361,-0.0307037411806929,"stable"
3.37602318131757,2.86071544725129,4.82110785318555,2.54604138033654,2.99927650201925,-0.549592104346026,-0.753974719057721,-1.6957096786155,0.386794050703198,0.809937788179064,0.522811446026809,0.241989666504181,0.00950738288167714,"unstable"
5.30690457686735,2.45279248692597,5.41482459172361,4.96497308715638,2.85370593514005,-0.952709267286677,-1.39163028416558,-0.509366383687791,0.160439827083307,0.958669082645705,0.867021409546342,0.183519881519038,0.026496290579386,"unstable"
7.74524391260105,4.31169345309805,7.89338601721199,0.917803558803466,3.4579622526056,-1.42501161115739,-1.2913453159097,-0.741605325538514,0.576198194853815,0.851929361590135,0.172011877422347,0.788636815555382,-0.00461427241370428,"stable"
5.27909591244982,5.45802967425106,4.12303948399669,9.86076793644081,2.44107484524791,-1.0282130418077,-0.790345859525155,-0.622515943915059,0.462567096950221,0.287155756330991,0.252945554377892,0.663103927683008,0.0214226453277466,"unstable"
1.59673593221395,5.74404397684325,5.88829533500919,2.43439187667256,3.76236357737094,-1.01935060271331,-0.869846135225194,-1.87316683943244,0.769446523140435,0.733218156812914,0.0969157004530286,0.159049987363392,-0.0333360642580934,"stable"
